id,age.16.25,age.26.39,age.40.64,age.65.,gender.female,gender.male,race.majority,race.minority,driving_experience.0.9y,driving_experience.10.19y,driving_experience.20.29y,driving_experience.30y.,education.high.school,education.none,education.university,income.middle.class,income.poverty,income.upper.class,income.working.class,credit_score,vehicle_ownership,vehicle_year.after.2015,vehicle_year.before.2015,married,children,postal_code,annual_mileage,vehicle_type.sedan,vehicle_type.sports.car,speeding_violations,duis,past_accidents,outcome
0.00947418427303413,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.48745586861396606,0,0,1,0,0,0.27517926291487,0.45,1,0,0.18181818181818182,0.16666666666666666,0.06666666666666667,1
0.10492111513939242,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.19454841592560085,0,0,1,1,0,0,0.4,1,0,0,0,0,1
0.48988223527940994,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.6815710116992298,1,0,1,1,0,0,0.5,1,0,0.045454545454545456,0,0.13333333333333333,0
0.7015136892111514,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.6481355666163642,1,1,0,0,1,0,0.45,1,0,0,0,0,0
0.6731281410176272,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0.5679425543106599,1,0,1,0,1,0,0.6,1,0,0,0,0,0
0.8735811976497062,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0.24312677146378847,0,0,1,0,0,0,0.45,1,0,0,0,0,1
0.6950618827353419,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.42392239006937743,1,0,1,0,1,0,0.8,1,0,0,0,0,0
0.8130276284535567,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.83881567523763,0,1,0,1,1,0,0.3,1,0,0.18181818181818182,0.16666666666666666,0.26666666666666666,0
0.9628783597949744,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.21177229135906442,1,1,0,0,1,0,0.5,1,0,0,0,0,0
0.08077809726215777,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5197744766937168,1,1,0,0,0,0,0.5,1,0,0.09090909090909091,0,0,0
0.7819047380922616,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.5197744766937168,1,0,1,1,1,0,0.35,1,0,0.3181818181818182,0,0.3333333333333333,0
0.05287060882610326,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.616924436087634,1,1,0,1,1,1,0.4,1,0,0.22727272727272727,0,0.06666666666666667,0
0.6189723715464434,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.23854268464899353,0,0,1,1,1,0,0.4,0,1,0,0,0,1
0.8090401300162521,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.7957774970163367,0,1,0,0,1,0,0.6,1,0,0.13636363636363635,0,0.06666666666666667,0
0.14321890236279536,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0.30268713760289584,1,0,1,0,1,0,0.5,1,0,0,0,0,0
0.26807550943867986,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.7418522174719482,1,0,1,1,0,0.27517926291487,0.5,1,0,0.5,0.16666666666666666,0.06666666666666667,1
0.45346168271033876,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0.3619218499197118,0,0,1,0,0,0.27517926291487,0.55,1,0,0,0,0,0
0.5371771471433929,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.3213088401891338,1,0,1,0,1,0,0.3,1,0,0,0,0,0
0.5423977997249656,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5197744766937168,1,0,1,0,0,0,0.7,1,0,0,0,0,0
0.8876549568696087,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.6437487032203083,0,1,0,0,1,0.1341143129374687,0.6,1,0,0,0,0,1
0.25637604700587574,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0.6022366941527254,1,0,1,1,1,0,0.5,1,0,0.13636363636363635,0.3333333333333333,0.4,0
0.7611401425178147,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.6568407384187281,1,1,0,1,1,0,0.4,1,0,0,0,0,0
0.10246080760095012,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.21111404742312087,0,0,1,0,1,0,0.3,1,0,0.045454545454545456,0,0.13333333333333333,0
0.8183292911613952,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.3721432433101902,0,0,1,0,0,0.27517926291487,0.6,1,0,0,0,0,1
0.5767140892611576,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.6981134015864426,1,1,0,1,0,0,0.6,1,0,0,0,0,0
0.945949243655457,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0.6257337087412492,1,1,0,0,1,0,0.5,1,0,0.09090909090909091,0,0,0
0.9695501937742218,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0.6766791740083505,1,0,1,1,1,0,0.5,0,1,0,0,0,1
0.35401625203150394,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.7989379056476696,0,0,1,1,1,0.27517926291487,0.35,0,1,0,0,0,1
0.9152924115514439,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.6430985960825673,1,0,1,1,0,0,0.5,1,0,0,0,0,0
0.25772021502687836,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.7342316746893127,1,1,0,0,0,0,0.5,1,0,0,0,0,0
0.13130841355169395,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.6008775955343161,0,0,1,0,0,0,0.65,1,0,0,0,0,0
0.43422427803475433,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.5197744766937168,0,1,0,0,1,0.27517926291487,0.45,1,0,0.09090909090909091,0.16666666666666666,0.13333333333333333,0
0.8946128266033254,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5926312555632723,1,0,1,0,1,0,0.4,1,0,0.09090909090909091,0.16666666666666666,0.4,0
0.1630613826728341,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.5551136449237175,1,1,0,0,1,0,0.4,1,0,0.4090909090909091,0,0.2,0
0.430321790223778,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0.3640886772278295,0,0,1,0,1,0,0.7,1,0,0.09090909090909091,0,0.4,1
0.6872329041130141,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0.4953531283936792,1,1,0,0,1,0,0.7,1,0,0,0,0,0
0.18160870108763597,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.4424561660617774,1,0,1,1,1,0,0.35,1,0,0.13636363636363635,0.16666666666666666,0.2,0
0.8739492436554569,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.5389553938035144,1,1,0,1,1,0,0.55,1,0,0.22727272727272727,0.16666666666666666,0.2,0
0.8140247530941368,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.3956486772910647,1,0,1,0,0,0,0.6,1,0,0,0,0,1
0.616362045255657,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0.25574752494461106,0,0,1,0,0,0,0.55,1,0,0,0,0,1
0.29567295911989,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.6310485849647863,1,1,0,1,1,0,0.5,1,0,0,0,0.13333333333333333,0
0.06764845605700713,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.27085471225542174,1,0,1,0,1,0,0.55,1,0,0,0,0,1
0.8002780347543443,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0.6108374398930594,0,0,1,0,0,0,0.7,1,0,0.13636363636363635,0.16666666666666666,0,1
0.6004650581322666,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.41108149560381446,0,0,1,0,1,0,0.6,1,0,0,0,0,0
0.21368671083885485,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0.49599553231841276,1,1,0,0,0,0,0.65,1,0,0,0,0,0
0.4727200900112514,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.5197744766937168,0,0,1,1,1,0,0.25,1,0,0,0,0.13333333333333333,0
0.995131391423928,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0.6864351124298467,0,0,1,1,1,0,0.3,1,0,0.09090909090909091,0,0.26666666666666666,0
0.855991998999875,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.3398253154317045,0,1,0,1,1,0,0.4,1,0,0.045454545454545456,0,0.26666666666666666,0
0.5534031753969246,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0.5446017519000967,1,0,1,1,0,0,0.5,1,0,0.045454545454545456,0.16666666666666666,0.06666666666666667,0
0.7826438304788098,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0.5197744766937168,1,0,1,0,1,0,0.5,1,0,0,0,0,0
0.6486580822602825,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0.422184729127835,1,0,1,1,1,0,0.5,1,0,0,0,0,0
0.7261287660957619,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.7239983317294677,1,0,1,1,1,0,0.55,1,0,0,0,0.26666666666666666,0
0.9209381172646581,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0.5670233082430964,1,0,1,0,0,0,0.8,1,0,0.09090909090909091,0,0.06666666666666667,0
0.321099137392174,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.5963988667490769,1,1,0,0,1,0,0.55,0,1,0,0,0,0
0.5988258532316539,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0.6177094976020765,1,0,1,0,1,0,0.4,1,0,0,0,0,1
0.1956664583072884,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.4517495598637168,0,0,1,0,0,0,0.75,1,0,0,0,0,1
0.4400490061257657,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0.7301869855564944,1,1,0,1,1,0,0.25,1,0,0.13636363636363635,0,0.26666666666666666,0
0.8642130266283286,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.4571209645859008,0,0,1,0,0,0,0.5,1,0,0,0,0,1
0.6451686460807601,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.698099837118677,1,1,0,1,1,0,0.5,1,0,0.18181818181818182,0.16666666666666666,0.13333333333333333,0
0.0886230778847356,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.5197744766937168,1,0,1,0,1,0,0.55,1,0,0.045454545454545456,0,0,0
0.5994059257407176,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.4674204576749043,1,0,1,1,0,0,0.5,1,0,0.045454545454545456,0,0.06666666666666667,0
0.17970946368296037,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.46800868686480185,1,1,0,1,1,0,0.65,1,0,0.22727272727272727,0.16666666666666666,0.06666666666666667,0
0.7079324915614452,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0.5888733908624256,1,1,0,0,1,0.27517926291487,0.35,1,0,0,0,0,0
0.9633054131766471,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0.5776965299827724,1,1,0,1,1,0,0.5,1,0,0.13636363636363635,0.16666666666666666,0.13333333333333333,0
0.6471928991123891,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.7142925966317735,1,1,0,1,1,0,0.4,1,0,0.045454545454545456,0,0,0
0.2669643705463183,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5859718336628061,1,1,0,1,1,0,0.4,1,0,0.09090909090909091,0,0.4,0
0.8342852856607076,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0.4472702742774137,0,0,1,0,0,0,0.6,1,0,0.045454545454545456,0,0.06666666666666667,1
0.9818147268408551,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.7263356459288646,1,1,0,0,1,0,0.35,1,0,0.09090909090909091,0.16666666666666666,0.3333333333333333,0
0.7300072509063633,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.2795317786371824,0,0,1,1,1,0,0.35,1,0,0.045454545454545456,0,0,0
0.752118014751844,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.6999288626718385,1,1,0,1,1,0,0.5,1,0,0.3181818181818182,0,0.3333333333333333,0
0.625957244655582,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.6193186707985971,1,1,0,0,0,0.1341143129374687,0.75,1,0,0,0,0,1
0.5865933241655207,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.4595703231815174,1,0,1,1,1,0.27517926291487,0.3,1,0,0.18181818181818182,0,0,0
0.23657357169646206,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0.5705446107249098,1,0,1,1,0,0,0.55,1,0,0.18181818181818182,0.16666666666666666,0.13333333333333333,0
0.12451956494561821,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0.602352420063482,1,1,0,0,0,0.27517926291487,0.55,1,0,0,0,0,1
0.9764060507563446,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.30003722820102113,0,1,0,0,1,1,0.45,1,0,0.09090909090909091,0,0.06666666666666667,0
0.020401550193774223,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0.6431927003200977,0,1,0,0,0,0,0.55,1,0,0,0,0,0
0.5846430803850481,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0.25345731249385256,1,0,1,1,1,0,0.5,1,0,0,0,0,0
0.5656197024628079,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.577016110963549,1,0,1,0,0,0.27517926291487,0.6,1,0,0.09090909090909091,0,0.06666666666666667,0
0.08545668208526065,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.44970515811144257,1,1,0,1,1,0,0.55,1,0,0.09090909090909091,0,0.13333333333333333,0
0.18857257157144644,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.5728556192806498,0,0,1,1,1,0.27517926291487,0.5,1,0,0.18181818181818182,0,0.06666666666666667,0
0.7719174896862108,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5197744766937168,1,0,1,1,0,0,0.5,1,0,0,0,0.06666666666666667,1
0.2139217402175272,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.6605862886442386,1,1,0,1,1,0,0.45,1,0,0.045454545454545456,0,0.06666666666666667,0
0.3285730716339542,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0.3983090991522942,0,0,1,0,0,0,0.55,1,0,0,0,0,1
0.8205915739467433,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0.5003445372488297,1,0,1,0,0,0,0.8,1,0,0,0,0,1
0.8053686710838854,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0.4793688349770879,1,0,1,0,1,0.27517926291487,0.45,1,0,0.045454545454545456,0,0,0
0.7031698962370296,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.6605715309992004,1,1,0,1,1,0.27517926291487,0.5,1,0,0.13636363636363635,0.16666666666666666,0,0
0.2769906238279785,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.4295807282488954,1,0,1,1,1,0.27517926291487,0.3,1,0,0,0,0,0
0.052719589948743595,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0.5197744766937168,0,0,1,0,0,0,0.75,0,1,0,0,0,1
0.8223267908488561,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0.49814122344122785,0,0,1,0,1,0,0.45,0,1,0.045454545454545456,0,0.06666666666666667,0
0.8140017502187773,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.8494926454483913,1,0,1,1,1,0,0.45,1,0,0.09090909090909091,0.16666666666666666,0,0
0.11591248906113265,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.6866226059059675,1,1,0,1,0,0,0.25,1,0,0.045454545454545456,0,0.13333333333333333,0
0.7032669083635454,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5197744766937168,1,0,1,1,0,0,0.4,1,0,0.045454545454545456,0,0.06666666666666667,0
0.19177497187148393,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0.5197744766937168,0,0,1,1,1,0,0.35,1,0,0.3181818181818182,0.16666666666666666,0.3333333333333333,0
0.5350608826103262,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.5197744766937168,1,1,0,1,1,0,0.5,1,0,0.13636363636363635,0,0,0
0.3617152144018002,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0.26144951801790584,0,0,1,0,1,0,0.5,1,0,0.09090909090909091,0,0.06666666666666667,0
0.3466793349168646,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0.6083041970372971,1,0,1,1,0,0,0.45,1,0,0,0,0,1
0.3983687960995124,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.6366260401988446,1,0,1,0,1,0,0.6,1,0,0,0,0.13333333333333333,0
0.2133256657082135,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.5611088397306868,0,0,1,1,0,0,0.45,1,0,0,0,0,0
0.9935241905238155,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0.5197744766937168,0,0,1,1,1,0.27517926291487,0.3,1,0,0,0,0,0
0.8440395049381173,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.4908688339912285,1,0,1,1,1,0,0.5,1,0,0,0,0,0
0.1034469308663583,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.24049326141274627,0,0,1,0,0,0,0.6,1,0,0.045454545454545456,0,0,1
0.06493611701462683,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.5230195176890384,1,1,0,1,1,0,0.5,1,0,0.2727272727272727,0,0.2,0
0.4673354169271159,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0.7136605525944248,1,0,1,0,1,0,0.45,1,0,0.18181818181818182,0,0.26666666666666666,0
0.5527940992624079,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0.475735305255657,0,0,1,0,0,0.27517926291487,0.5,1,0,0,0,0,1
0.4730681335166896,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.47864888319829785,1,1,0,0,1,0.27517926291487,0.4,1,0,0.4090909090909091,0.5,0.13333333333333333,0
0.256571071383923,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.5076739327989347,1,1,0,0,1,0.27517926291487,0.45,1,0,0.18181818181818182,0,0,0
0.4897262157769721,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.5374163198391674,1,1,0,1,1,0.27517926291487,0.4,1,0,0.45454545454545453,0.16666666666666666,0.3333333333333333,0
0.13362970371296412,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.4198360769836277,1,0,1,0,0,0,0.75,1,0,0.045454545454545456,0,0,1
0.8390438804850606,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.516421320182683,1,0,1,1,1,0,0.4,1,0,0.13636363636363635,0.3333333333333333,0.06666666666666667,0
0.9177457182147768,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0.5197744766937168,0,0,1,0,0,0,0.6,1,0,0,0,0,1
0.26778147268408553,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0.4806290799636068,1,0,1,0,1,0,0.5,1,0,0,0,0,1
0.28795399424928114,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0.7184553201906476,1,0,1,1,1,0,0.35,1,0,0,0,0.13333333333333333,0
0.20189723715464433,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.5323102186679878,1,0,1,0,1,0,0.7,1,0,0,0,0,0
0.08936417052131516,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0.5621865758732555,1,0,1,0,1,0,0.5,1,0,0,0,0,0
0.4760555069383673,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0.38449087450766545,1,0,1,1,0,0,0.45,0,1,0,0,0,0
0.9255666958369796,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0.4910970715730055,1,0,1,0,0,0,0.55,1,0,0.18181818181818182,0,0.4666666666666667,0
0.7981267658457307,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0.3387699292561155,1,0,1,0,0,0.27517926291487,0.35,1,0,0,0,0,1
0.8125825728216027,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.559960365762447,1,1,0,1,0,0,0.55,1,0,0,0,0,0
0.7268218527315915,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0.3479584740380688,1,0,1,1,1,0,0.5,1,0,0.13636363636363635,0.16666666666666666,0,1
0.36195324415551944,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0.29071599574370643,0,0,1,0,0,0,0.55,1,0,0,0,0,1
0.8595124390548818,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0.5197744766937168,1,0,1,0,0,0,0.75,1,0,0.09090909090909091,0,0.13333333333333333,0
0.7900527565945743,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.43297768917809315,1,0,1,1,0,0,0.55,1,0,0.045454545454545456,0,0,0
0.48763895486935865,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0.4196535002771748,1,0,1,1,0,0,0.65,1,0,0,0,0,0
0.6946338292286536,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0.3595375630450998,1,0,1,1,1,1,0.65,1,0,0.18181818181818182,0.16666666666666666,0.06666666666666667,0
0.23736867108388549,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.2999421108354487,0,0,1,1,1,0,0.6,1,0,0,0,0,1
0.8302967870983873,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0.5197744766937168,1,0,1,1,1,1,0.55,1,0,0.045454545454545456,0.16666666666666666,0.13333333333333333,0
0.5380942617827228,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0.5197744766937168,1,0,1,0,0,0,0.55,1,0,0,0,0,0
0.6017422177772221,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0.513583912655487,1,1,0,0,1,0,0.5,1,0,0,0,0.06666666666666667,0
0.6521915239404925,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0.6942029953905977,1,1,0,1,0,0,0.5,1,0,0.09090909090909091,0.16666666666666666,0.13333333333333333,0
0.3839629953744218,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.3619871477574012,0,0,1,0,1,0.27517926291487,0.35,1,0,0.22727272727272727,0.16666666666666666,0.2,0
0.6141987748468558,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0.5075432795158776,1,0,1,1,1,0,0.5,1,0,0.09090909090909091,0,0.2,0
0.6914254281785223,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.606128253376189,1,1,0,1,1,0,0.35,1,0,0.045454545454545456,0,0,0
0.25538892361545196,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.6093125674901987,1,1,0,1,1,0,0.35,1,0,0,0,0,0
0.09190748843605451,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.5197744766937168,0,0,1,1,1,0,0.55,1,0,0.045454545454545456,0,0,0
0.020183522940367547,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.5538925514159198,1,1,0,1,1,0,0.4,1,0,0,0,0,1
0.6331441430178772,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.34732204300099817,1,0,1,1,1,0,0.5,1,0,0,0,0.06666666666666667,0
0.6079319914989374,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0.6001057305358619,0,1,0,1,1,0,0.3,1,0,0.045454545454545456,0.16666666666666666,0.13333333333333333,0
0.14905163145393174,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0.5738126875804169,0,0,1,0,1,0,0.5,1,0,0,0,0.06666666666666667,0
0.9995779472434054,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.7849323062483267,1,1,0,1,1,0,0.6,1,0,0,0,0,0
0.7280870108763595,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.6168805733709024,1,0,1,1,1,0.27517926291487,0.4,1,0,0.045454545454545456,0.16666666666666666,0.06666666666666667,0
0.6584683085385673,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.6181548284724112,1,0,1,0,1,0,0.7,1,0,0,0.16666666666666666,0.06666666666666667,0
0.3746518314789349,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0.6063842413321667,1,1,0,1,1,0,0.3,1,0,0,0,0,0
0.11254406800850106,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.30094997282805447,0,0,1,0,0,0,0.5,1,0,0,0,0,1
0.0416512064008001,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5197744766937168,1,1,0,1,1,0.27517926291487,0.55,1,0,0.18181818181818182,0,0.06666666666666667,0
0.5626293286660833,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0.20832053045250845,1,0,1,1,0,0,0.45,1,0,0,0,0,1
0.45833229153644206,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0.11729669831278283,1,0,1,1,1,0,0.45,1,0,0,0,0,1
0.03496337042130266,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0.5468449988755925,0,1,0,0,1,0,0.5,1,0,0,0,0,1
0.35916289536192025,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0.5696501611442938,1,1,0,1,0,0,0.65,1,0,0,0,0,0
0.9157094636829604,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0.5348492082725357,1,0,1,0,1,0,0.55,1,0,0,0,0,0
